id,relevance
2147,2.3515920103
2150,2.34535679263
2152,2.34864533868
2155,2.34864533868
2156,2.34864533868
2159,2.34875530811
2161,2.35337627949
2162,2.35337627949
2164,2.35337627949
2165,2.35337627949
2168,2.35337627949
2170,2.35337627949
2171,2.35337627949
2172,2.35337627949
2174,2.35337627949
2175,2.35337627949
2177,2.35208063575
2178,2.35670740081
2179,2.35670740081
2180,2.35670740081
2183,2.35670740081
2184,2.35670740081
2185,2.35670740081
2186,2.35670740081
2187,2.35670740081
2191,2.35670740081
2192,2.35670740081
2193,2.35670740081
2194,2.35670740081
2195,2.35670740081
2196,2.35670740081
2197,2.35917624613
2198,2.35119762884
2199,2.35119762884
2200,2.35119762884
2202,2.35378387223
2203,2.35378387223
2205,2.35378387223
2207,2.35402831668
2208,2.35402831668
2209,2.35402831668
2212,2.3520570916
2213,2.3520570916
2214,2.3520570916
2215,2.3520570916
2216,2.3520570916
2217,2.3520570916
2219,2.35852930441
2220,2.35852930441
2221,2.36398331629
2223,2.36398331629
2225,2.36398331629
2227,2.37261245224
2228,2.37261245224
2229,2.37350817927
2230,2.37350817927
2231,2.37350817927
2232,2.37350817927
2233,2.37350817927
2234,2.37350817927
2235,2.37350817927
2236,2.37350817927
2238,2.37350817927
2239,2.37350817927
2240,2.37350817927
2241,2.37344339736
2243,2.37344339736
2244,2.37344339736
2246,2.37344339736
2247,2.3769143049
2249,2.38078159381
2250,2.38078159381
2252,2.38078159381
2253,2.37962787454
2254,2.37962787454
2255,2.37962787454
2256,2.37962787454
2260,2.37962787454
2261,2.37962787454
2262,2.37962787454
2263,2.37962787454
2264,2.37962787454
2265,2.37962787454
2266,2.37846355892
2267,2.37846355892
2268,2.37617007086
2269,2.37617007086
2271,2.37617007086
2272,2.37617007086
2274,2.37617007086
2276,2.37617007086
2278,2.37617007086
2280,2.37584774282
2282,2.37584774282
2285,2.38654083497
2286,2.38654083497
2287,2.38654083497
2289,2.38654083497
2290,2.38654083497
2294,2.38654083497
2295,2.38654083497
2296,2.38654083497
2301,2.38654083497
2302,2.38654083497
2304,2.38654083497
2305,2.38654083497
2307,2.38654083497
2308,2.38654083497
2309,2.38654083497
2311,2.38654083497
2313,2.38654083497
2314,2.38654083497
2316,2.38654083497
2317,2.38654083497
2318,2.38654083497
2319,2.38654083497
2320,2.39007318193
2322,2.39007318193
2324,2.39007318193
2327,2.39007318193
2329,2.39007318193
2330,2.39007318193
2331,2.39007318193
2332,2.39007318193
2335,2.39007318193
2336,2.39007318193
2337,2.39007318193
2338,2.39007318193
2340,2.39007318193
2341,2.39007318193
2342,2.38783206128
2343,2.38783206128
2344,2.38783206128
2345,2.38783206128
2347,2.38783206128
2348,2.38783206128
2349,2.38783206128
2350,2.38139680812
2352,2.38139680812
2353,2.38139680812
2354,2.38139680812
2355,2.38139680812
2356,2.38139680812
2357,2.38139680812
2358,2.38139680812
2360,2.38152801257
2361,2.38152801257
2362,2.38152801257
2363,2.38152801257
2364,2.38152801257
2366,2.383540354
2367,2.38032945885
2368,2.38032945885
2370,2.38032945885
2371,2.3818446568
2372,2.38371541313
2373,2.38371541313
2376,2.38371541313
2377,2.38371541313
2378,2.38371541313
2379,2.38371541313
2380,2.38371541313
2382,2.38528062851
2383,2.38528062851
2384,2.38528062851
2386,2.38528062851
2387,2.38528062851
2388,2.38528062851
2389,2.38528062851
2390,2.38528062851
2391,2.38528062851
2392,2.38528062851
2394,2.38639766555
2395,2.38639766555
2396,2.38639766555
2397,2.38784057761
2399,2.38986255697
2400,2.38986255697
2401,2.38986255697
2402,2.39330502159
2404,2.392312429
2405,2.392312429
2406,2.392312429
2407,2.392312429
2408,2.392312429
2411,2.392312429
2412,2.392312429
2414,2.392312429
2415,2.392312429
2417,2.39353097131
2418,2.39353097131
2419,2.39353097131
2422,2.39328652686
2425,2.39328652686
2427,2.39328652686
2428,2.39328652686
2429,2.39158188254
2430,2.39158188254
2431,2.39158188254
2432,2.3936872675
2434,2.3936872675
2436,2.3936872675
2437,2.40856386449
2438,2.40856386449
2440,2.40856386449
2441,2.40856386449
2444,2.40856386449
2445,2.40856386449
2446,2.40856386449
2447,2.41209156961
2450,2.41209156961
2452,2.41209156961
2454,2.41209156961
2457,2.4254313581
2458,2.4254313581
2459,2.4254313581
2460,2.4254313581
2463,2.4254313581
2467,2.42669878827
2469,2.42669878827
2472,2.42669878827
2473,2.42669878827
2476,2.42855852126
2477,2.43025203977
2479,2.43025203977
2480,2.43025203977
2481,2.43025203977
2482,2.43025203977
2483,2.43025203977
2486,2.43145886239
2487,2.43145886239
2488,2.43100059078
2491,2.43266112632
2492,2.43266112632
2493,2.43266112632
2494,2.43266112632
2495,2.43266112632
2496,2.43266112632
2497,2.43266112632
2498,2.43266112632
2499,2.43266112632
2501,2.43193692304
2503,2.43193692304
2504,2.43193692304
2505,2.43193692304
2506,2.43193692304
2508,2.43193692304
2509,2.43193692304
2510,2.43193692304
2511,2.43118544156
2512,2.43118544156
2517,2.43118544156
2518,2.43118544156
2519,2.43118544156
2520,2.43118544156
2521,2.43118544156
2522,2.43118544156
2523,2.43118544156
2524,2.43118544156
2525,2.43118544156
2526,2.43118544156
2527,2.43118544156
2528,2.43118544156
2529,2.43118544156
2530,2.43212960514
2531,2.43212960514
2532,2.43212960514
2533,2.43212960514
2536,2.43212960514
2537,2.43212960514
2541,2.43140696625
2542,2.43140696625
2543,2.43140696625
2544,2.43140696625
2546,2.43140696625
2547,2.43140696625
2548,2.43140696625
2549,2.43140696625
2550,2.43140696625
2552,2.43140696625
2553,2.43250341009
2554,2.43250341009
2557,2.43250341009
2558,2.43250341009
2559,2.43250341009
2560,2.43250341009
2561,2.43250341009
2563,2.43075793346
2564,2.42882395684
2565,2.42882395684
2566,2.42555607861
2567,2.42555607861
2568,2.42197395045
2569,2.42197395045
2570,2.42197395045
2572,2.42146001155
2573,2.42146001155
2574,2.42412408822
2576,2.42412408822
2577,2.42412408822
2579,2.42412408822
2580,2.42412408822
2583,2.42412408822
2584,2.42412408822
2586,2.42452909322
2587,2.42452909322
2588,2.42452909322
2589,2.42452909322
2590,2.42452909322
2591,2.42452909322
2593,2.42136924539
2594,2.42136924539
2595,2.42171037388
2596,2.42171037388
2597,2.42171037388
2599,2.42171037388
2600,2.42171037388
2601,2.42171037388
2602,2.42171037388
2603,2.42171037388
2606,2.42171037388
2607,2.42171037388
2609,2.42171037388
2610,2.42171037388
2611,2.42171037388
2612,2.42171037388
2613,2.42171037388
2614,2.42171037388
2615,2.42171037388
2618,2.42171037388
2619,2.42171037388
2620,2.42171037388
2623,2.42412080866
2624,2.42412080866
2625,2.42412080866
2629,2.42412080866
2630,2.42412080866
2631,2.42412080866
2632,2.42412080866
2633,2.42412080866
2634,2.42412080866
2635,2.42412080866
2637,2.42412080866
2638,2.42412080866
2639,2.42140229014
2640,2.42140229014
2641,2.42140229014
2644,2.42140229014
2645,2.42140229014
2646,2.42140229014
2647,2.42091340125
2648,2.42091340125
2649,2.41847489639
2650,2.41847489639
2651,2.41847489639
2652,2.41847489639
2653,2.41847489639
2655,2.41847489639
2656,2.41847489639
2658,2.41847489639
2659,2.41847489639
2661,2.41847489639
2663,2.41847489639
2664,2.42007055244
2665,2.42488916909
2667,2.42488916909
2668,2.42488916909
2674,2.42488916909
2676,2.42488916909
2678,2.42488916909
2679,2.42488916909
2681,2.42488916909
2682,2.42488916909
2683,2.42488916909
2684,2.42488916909
2687,2.42488916909
2689,2.42488916909
2690,2.42488916909
2692,2.42488916909
2693,2.42488916909
2694,2.42488916909
2699,2.42499133112
2701,2.42499133112
2702,2.42499133112
2703,2.42499133112
2705,2.42545364253
2706,2.42545364253
2707,2.42545364253
2711,2.42109103169
2713,2.42533790672
2714,2.42572440343
2716,2.42572440343
2717,2.42572440343
2718,2.42572440343
2719,2.42572440343
2720,2.42671121065
2721,2.42671121065
2722,2.42671121065
2723,2.42671121065
2724,2.42643114242
2726,2.42643114242
2727,2.42643114242
2730,2.42643114242
2731,2.42643114242
2732,2.42643114242
2734,2.42761515477
2738,2.42761515477
2739,2.42650691592
2740,2.42650691592
2742,2.42650691592
2743,2.42650691592
2745,2.42650691592
2746,2.42650691592
2747,2.42650691592
2748,2.42487677866
2749,2.42487677866
2751,2.42487677866
2753,2.42487677866
2754,2.42487677866
2756,2.42487677866
2757,2.42309046294
2759,2.42309046294
2760,2.42391494365
2761,2.42391494365
2762,2.42391494365
2763,2.42391494365
2764,2.42391494365
2765,2.42530803599
2766,2.42530803599
2767,2.42530803599
2769,2.4237220527
2770,2.4237220527
2771,2.4237220527
2772,2.4237220527
2773,2.4237220527
2774,2.42344832196
2775,2.42344832196
2776,2.42344832196
2778,2.42293702092
2779,2.42293702092
2780,2.42293702092
2781,2.42293702092
2783,2.42293702092
2788,2.42293702092
2789,2.42293702092
2790,2.42293702092
2792,2.42293702092
2793,2.42257035425
2794,2.42257035425
2795,2.42257035425
2797,2.42257035425
2799,2.42257035425
2801,2.42257035425
2803,2.42257035425
2804,2.42257035425
2805,2.42257035425
2806,2.42257035425
2807,2.42257035425
2809,2.42230086572
2810,2.42230086572
2811,2.42230086572
2812,2.42230086572
2813,2.42230086572
2814,2.41875716201
2815,2.41974861907
2817,2.41974861907
2819,2.41974861907
2821,2.41974861907
2822,2.41974861907
2824,2.4191026337
2825,2.42009522629
2827,2.42009522629
2828,2.42009522629
2829,2.42009522629
2830,2.4220920973
2832,2.4220920973
2837,2.42602424599
2840,2.42602424599
2842,2.42918487127
2843,2.42918487127
2844,2.42918487127
2848,2.43067854581
2849,2.43067854581
2850,2.43067854581
2851,2.43067854581
2852,2.43301841348
2854,2.43301841348
2856,2.43301841348
2857,2.43301841348
2858,2.43224134218
2860,2.43026450502
2862,2.42951575732
2863,2.42951575732
2864,2.42951575732
2868,2.42951575732
2873,2.4276102192
2877,2.4276102192
2878,2.4276102192
2879,2.42523123871
2881,2.42523123871
2884,2.42486086834
2886,2.42486086834
2888,2.42486086834
2889,2.42486086834
2890,2.42486086834
2891,2.42486086834
2893,2.42486086834
2900,2.42396932693
2903,2.42560843354
2904,2.4240176928
2906,2.4240176928
2907,2.4240176928
2908,2.4240176928
2910,2.4240176928
2911,2.4238121069
2913,2.4238121069
2916,2.4238121069
2917,2.4238121069
2919,2.4238121069
2922,2.42537077085
2923,2.42259719264
2925,2.42259719264
2926,2.42259719264
2927,2.42259719264
2928,2.42259719264
2929,2.42259719264
2930,2.42259719264
2931,2.42259719264
2933,2.42259719264
2934,2.42259719264
2936,2.42259719264
2937,2.42259719264
2938,2.42259719264
2939,2.42259719264
2940,2.42259719264
2941,2.42259719264
2942,2.41923666319
2945,2.41923666319
2946,2.41923666319
2947,2.41923666319
2948,2.41923666319
2950,2.41998111726
2951,2.41998111726
2952,2.41998111726
2953,2.41998111726
2954,2.41998111726
2955,2.41998111726
2956,2.41998111726
2957,2.41998111726
2959,2.41998111726
2960,2.41998111726
2961,2.41998111726
2962,2.41998111726
2963,2.41998111726
2965,2.41998111726
2967,2.41871514262
2969,2.41871514262
2970,2.41663810559
2972,2.41663810559
2977,2.41663810559
2978,2.41663810559
2979,2.41663810559
2981,2.41663810559
2982,2.4159665238
2983,2.4159665238
2985,2.4159665238
2986,2.4159665238
2988,2.4159665238
2989,2.4159665238
2992,2.4159665238
2993,2.4159665238
2994,2.4159665238
2995,2.4159665238
2996,2.4159665238
2997,2.4159665238
2998,2.4159665238
2999,2.4159665238
3000,2.4159665238
3001,2.4159665238
3003,2.4159665238
3005,2.4159665238
3006,2.4159665238
3007,2.4159665238
3009,2.4159665238
3011,2.4159665238
3014,2.4159665238
3015,2.4159665238
3016,2.41741010882
3018,2.41741010882
3019,2.41741010882
3020,2.41741010882
3022,2.42062943998
3023,2.42062943998
3024,2.42062943998
3025,2.42062943998
3027,2.42062943998
3028,2.42062943998
3031,2.4230144445
3033,2.4230144445
3034,2.42446235064
3035,2.42446235064
3037,2.42446235064
3038,2.42446235064
3040,2.42446235064
3041,2.42121620867
3042,2.42121620867
3043,2.42121620867
3045,2.42195694941
3046,2.42195694941
3047,2.42195694941
3048,2.41919126838
3049,2.41919126838
3051,2.41919126838
3052,2.41919126838
3053,2.41919126838
3054,2.41919126838
3057,2.41919126838
3058,2.41919126838
3059,2.41919126838
3060,2.41919126838
3061,2.41919126838
3062,2.41919126838
3063,2.41919126838
3064,2.41919126838
3065,2.41919126838
3068,2.41919126838
3071,2.41919126838
3072,2.41919126838
3073,2.41919126838
3074,2.41919126838
3075,2.41451499681
3077,2.41451499681
3080,2.41451499681
3081,2.41451499681
3083,2.41662420315
3084,2.41662420315
3085,2.41662420315
3087,2.41662420315
3088,2.41662420315
3090,2.41662420315
3091,2.41662420315
3093,2.4210785908
3094,2.4210785908
3095,2.4210785908
3097,2.4210785908
3099,2.4210785908
3100,2.4210785908
3102,2.4210785908
3103,2.4210785908
3106,2.4210785908
3107,2.4210785908
3108,2.4210785908
3109,2.42332052812
3110,2.42332052812
3111,2.42280132584
3112,2.42123640741
3113,2.42123640741
3117,2.42123640741
3118,2.42078055386
3119,2.42078055386
3120,2.42078055386
3122,2.42078055386
3123,2.42078055386
3124,2.42078055386
3125,2.41775005933
3129,2.41775005933
3130,2.41775005933
3131,2.41605461221
3132,2.41605461221
3133,2.41573708579
3137,2.41826004875
3141,2.41550005997
3142,2.41550005997
3145,2.41550005997
3146,2.41550005997
3148,2.41550005997
3149,2.41550005997
3150,2.41550005997
3152,2.4172668597
3153,2.4172668597
3154,2.4172668597
3155,2.4172668597
3156,2.4172668597
3157,2.41802717716
3158,2.41802717716
3160,2.41802717716
3162,2.41802717716
3164,2.41802717716
3166,2.41761088086
3167,2.41088168043
3168,2.41088168043
3169,2.41088168043
3173,2.41289926748
3174,2.41289926748
3175,2.41289926748
3176,2.41289926748
3177,2.41289926748
3178,2.41289926748
3180,2.41289926748
3182,2.41289926748
3183,2.41289926748
3184,2.41289926748
3185,2.41289926748
3186,2.41289926748
3188,2.41289926748
3189,2.41224711665
3191,2.41413102001
3193,2.41413102001
3195,2.41491233825
3196,2.41491233825
3197,2.41491233825
3198,2.41491233825
3201,2.4155078938
3203,2.4155078938
3204,2.4155078938
3205,2.41724122713
3206,2.41724122713
3207,2.41724122713
3208,2.41724122713
3209,2.41724122713
3210,2.41724122713
3212,2.41757163685
3216,2.42257837086
3217,2.42257837086
3218,2.42257837086
3219,2.42257837086
3220,2.42257837086
3221,2.42257837086
3222,2.42257837086
3224,2.42537698155
3226,2.42537698155
3228,2.42537698155
3230,2.42537698155
3233,2.42512300878
3234,2.42512300878
3236,2.42512300878
3237,2.42512300878
3239,2.42512300878
3240,2.42512300878
3242,2.42496004581
3243,2.42496004581
3244,2.42496004581
3245,2.42496004581
3247,2.42496004581
3248,2.42496004581
3251,2.42496004581
3252,2.42496004581
3253,2.42496004581
3255,2.42476226804
3257,2.42476226804
3258,2.42476226804
3259,2.42476226804
3261,2.42476226804
3262,2.42476226804
3263,2.42476226804
3264,2.42476226804
3265,2.42476226804
3266,2.42811554821
3267,2.42811554821
3269,2.42811554821
3271,2.42811554821
3273,2.42796442636
3275,2.42796442636
3277,2.42796442636
3278,2.42796442636
3279,2.42796442636
3280,2.42715935447
3282,2.42506518821
3283,2.42506518821
3284,2.42447846564
3286,2.4232848172
3287,2.4232848172
3289,2.4232848172
3290,2.4232848172
3291,2.4232848172
3293,2.4232848172
3294,2.4232848172
3296,2.4232848172
3297,2.4232848172
3298,2.4232848172
3299,2.4232848172
3300,2.4232848172
3302,2.4232848172
3303,2.41723591133
3305,2.41723591133
3306,2.41723591133
3307,2.41723591133
3308,2.41723591133
3310,2.41723591133
3313,2.41723591133
3316,2.41723591133
3317,2.41723591133
3318,2.41723591133
3319,2.41863875048
3320,2.41863875048
3321,2.43022555753
3324,2.43186620797
3325,2.43186620797
3326,2.43186620797
3329,2.43186620797
3332,2.43186620797
3334,2.43312398342
3335,2.43312398342
3336,2.43312398342
3337,2.43312398342
3339,2.43389106161
3340,2.43389106161
3343,2.43389106161
3345,2.43389106161
3347,2.43389106161
3349,2.43685789681
3350,2.43685789681
3351,2.43685789681
3352,2.43685789681
3353,2.43685789681
3355,2.43685789681
3357,2.43685789681
3358,2.43685789681
3361,2.43685789681
3362,2.43685789681
3363,2.43648718076
3364,2.43648718076
3365,2.43648718076
3367,2.43516866224
3368,2.43516866224
3370,2.43548568116
3371,2.43548568116
3372,2.43548568116
3373,2.43548568116
3375,2.43548568116
3376,2.43412668461
3377,2.43412668461
3378,2.43412668461
3379,2.43412668461
3380,2.43412668461
3381,2.43412668461
